,exp,lognorm,norm,unif,prediction,file_name
0,-17.64153,2.6570113,12.336532,-18.119328,True,norm_0.jpg
1,-11.846016,4.83849,9.277489,-23.330833,True,norm_1.jpg
2,-11.560434,2.4867752,8.903447,-16.146431,True,norm_10.jpg
3,-13.869288,3.9501598,10.094354,-21.233309,True,norm_100.jpg
4,-8.463583,0.56990266,8.414513,-15.834322,True,norm_1000.jpg
5,-5.2016745,-1.9389403,5.2183,-7.420859,True,norm_1001.jpg
6,-17.135979,1.5101523,11.399439,-17.169525,True,norm_1002.jpg
7,-15.740139,2.9457347,11.815637,-21.453896,True,norm_1003.jpg
8,-11.217997,-1.674694,10.970915,-14.457454,True,norm_1004.jpg
9,-35.13997,12.899894,20.918636,-34.214024,True,norm_1005.jpg
10,-8.404459,-0.83695483,7.202732,-12.100156,True,norm_1006.jpg
11,-9.075179,1.4784101,5.4569592,-10.007279,True,norm_1007.jpg
12,-6.6199007,1.3700143,4.4472847,-10.2426605,True,norm_1008.jpg
13,-17.696688,0.7336705,10.403141,-16.736544,True,norm_1009.jpg
14,-6.7689815,-4.9169183,6.618606,-6.358163,True,norm_101.jpg
15,-7.900165,-1.1875784,7.8085446,-9.773933,True,norm_1010.jpg
16,-21.618317,7.646587,12.555676,-20.8572,True,norm_1011.jpg
17,-14.493814,-1.2184861,11.638729,-14.403148,True,norm_1012.jpg
18,-30.226952,5.0130067,18.266634,-23.612494,True,norm_1013.jpg
19,-5.2480454,-1.7534419,2.5666544,-2.7851193,True,norm_1014.jpg
20,-11.967366,1.3184938,5.430874,-7.1683984,True,norm_1015.jpg
21,-16.438917,0.6097958,11.82914,-17.988523,True,norm_1016.jpg
22,-7.172349,-0.19747253,5.3539066,-7.4676642,True,norm_1017.jpg
23,-16.00879,1.8969347,11.689848,-17.35039,True,norm_1018.jpg
24,-6.7314935,-2.2742586,4.65568,-3.2346637,True,norm_1019.jpg
25,-1.3471541,-0.2494372,1.1720424,-2.380321,True,norm_102.jpg
26,-7.1354747,-0.14823988,6.228757,-8.80753,True,norm_1020.jpg
27,-11.395143,-0.10512012,7.544911,-7.2575564,True,norm_1021.jpg
28,-8.968923,-0.4309121,6.5807967,-9.479,True,norm_1022.jpg
29,-11.915126,1.8125883,7.8463454,-10.418672,True,norm_1023.jpg
30,-15.681776,1.8859888,14.529929,-24.216837,True,norm_1024.jpg
31,-19.471811,5.9319263,12.9789095,-23.670929,True,norm_1025.jpg
32,-18.150276,2.7066765,11.376748,-18.610182,True,norm_1026.jpg
33,-10.836432,0.95181113,8.137497,-12.724323,True,norm_1027.jpg
34,-4.0664387,2.539652,1.604177,-6.4634185,False,norm_1028.jpg
35,-17.098969,-0.54718333,14.540134,-17.024137,True,norm_1029.jpg
36,-2.7342975,-1.5105236,4.1260824,-9.046407,True,norm_103.jpg
37,-5.557498,-2.0628233,3.3752322,-2.1475003,True,norm_1030.jpg
38,-26.746822,9.658281,15.364911,-23.095896,True,norm_1031.jpg
39,-4.2680926,0.7779927,5.0232334,-11.379343,True,norm_1032.jpg
40,-27.022026,3.8241558,18.617437,-25.929352,True,norm_1033.jpg
41,-2.4953556,-0.8187378,3.6726465,-7.194674,True,norm_1034.jpg
42,-2.5037496,-0.18899603,1.8189155,-5.273793,True,norm_1035.jpg
43,-4.6581883,-1.3827723,5.9154344,-8.87282,True,norm_1036.jpg
44,-5.085319,-2.8303232,3.3256996,-4.234845,True,norm_1037.jpg
45,-8.761096,-0.8854656,5.857762,-5.7632084,True,norm_1038.jpg
46,-19.698946,1.8957082,14.136736,-17.854603,True,norm_1039.jpg
47,-27.277864,6.211238,16.33174,-23.128145,True,norm_104.jpg
48,-6.252531,-0.36866906,9.119599,-19.642279,True,norm_1040.jpg
49,-27.50949,5.290942,19.524305,-30.555492,True,norm_1041.jpg
50,-6.591085,-1.0725946,4.4232197,-3.857508,True,norm_1042.jpg
51,-16.060932,2.228768,10.712712,-15.003481,True,norm_1043.jpg
52,-19.56214,1.2737077,13.510256,-21.48368,True,norm_1044.jpg
53,-23.317118,3.5426614,16.308783,-20.790304,True,norm_1045.jpg
54,-16.521544,1.9527978,12.350306,-18.555115,True,norm_1046.jpg
55,-16.289995,0.91975015,11.801848,-14.78243,True,norm_1047.jpg
56,-23.099276,4.3363013,13.723337,-22.041248,True,norm_1048.jpg
57,-14.444862,1.9912924,11.788488,-19.796072,True,norm_1049.jpg
58,-5.6955733,-1.1180474,5.0632834,-7.0025816,True,norm_105.jpg
59,-26.150808,9.578259,13.983382,-25.672985,True,norm_1050.jpg
60,-7.4595037,-2.839578,5.3758955,-5.0461783,True,norm_1051.jpg
61,-21.09365,3.7015123,12.882618,-18.790281,True,norm_1052.jpg
