,exp,lognorm,norm,unif,max,file_name,actual,label,prediction
4,-4.1661463,8.161812,0.9788155,-10.229221,8.161812,exp_12.jpeg,exp,lognorm,False
12,3.8511171,4.496506,-3.405139,-5.2995405,4.496506,exp_2.jpeg,exp,lognorm,False
13,5.872565,11.971514,-6.275291,-12.128517,11.971514,exp_20.jpeg,exp,lognorm,False
14,9.207311,10.764248,-11.954131,-5.3854074,10.764248,exp_3.jpeg,exp,lognorm,False
16,-5.917483,15.367903,-4.7242074,-5.200668,15.367903,exp_5.jpeg,exp,lognorm,False
19,6.1337843,6.400875,-5.021023,-7.4242744,6.400875,exp_8.jpeg,exp,lognorm,False
20,0.51164746,8.585008,-3.2878444,-6.293257,8.585008,exp_9.jpeg,exp,lognorm,False
21,-2.7664876,8.546496,0.33398134,-9.835137,8.546496,exp_hand_0.jpeg,exp,lognorm,False
22,-13.257631,5.875923,-2.4565024,7.38458,7.38458,lognorm_0.jpeg,lognorm,unif,False
38,3.7302907,2.0135944,-0.048096493,-11.51519,3.7302907,lognorm_5.jpeg,lognorm,exp,False
45,-14.977435,3.678837,1.5030111,1.7347182,3.678837,norm_1.jpeg,norm,lognorm,False
47,-0.31633773,5.5405626,1.6448251,-18.00231,5.5405626,norm_11.jpeg,norm,lognorm,False
49,-14.40909,10.438942,7.7604384,-26.327517,10.438942,norm_13.jpeg,norm,lognorm,False
50,-5.3496103,7.2749767,1.1707792,-6.384265,7.2749767,norm_14.jpeg,norm,lognorm,False
51,-6.992462,7.189061,4.9432883,-15.288852,7.189061,norm_15.jpeg,norm,lognorm,False
55,-4.783489,4.332031,3.8387465,-14.778937,4.332031,norm_19.jpeg,norm,lognorm,False
59,-23.318886,12.883771,-0.8641091,5.143599,12.883771,norm_4.jpeg,norm,lognorm,False
63,-25.816198,16.998684,4.5914965,-9.728744,16.998684,norm_8.jpeg,norm,lognorm,False
64,-6.6115365,7.848427,0.57640886,-4.26034,7.848427,norm_9.jpeg,norm,lognorm,False
66,-0.7095418,1.1841375,-0.53598833,-1.6236649,1.1841375,unif_0.jpeg,unif,lognorm,False
67,-4.572587,5.3358355,0.4110088,-3.925213,5.3358355,unif_1.jpeg,unif,lognorm,False
68,-2.4820209,-0.05105117,2.7819424,-4.3270063,2.7819424,unif_10.jpeg,unif,norm,False
69,-4.820385,9.742123,-7.255406,6.477165,9.742123,unif_11.jpeg,unif,lognorm,False
70,-0.5606266,6.14713,-2.2170813,-3.020845,6.14713,unif_12.jpeg,unif,lognorm,False
71,1.1152176,1.1827534,-0.67093164,-5.319949,1.1827534,unif_13.jpeg,unif,lognorm,False
72,-0.19624099,7.653762,-2.4959579,-3.569571,7.653762,unif_14.jpeg,unif,lognorm,False
74,-0.46984562,5.252478,-4.9778605,1.5037757,5.252478,unif_16.jpeg,unif,lognorm,False
75,-0.20320779,4.1991606,1.5740888,-10.120164,4.1991606,unif_17.jpeg,unif,lognorm,False
78,-2.3884668,3.9697368,-0.6534233,-2.8202808,3.9697368,unif_2.jpeg,unif,lognorm,False
80,1.6306777,6.3168035,-0.7305184,-8.0671625,6.3168035,unif_3.jpeg,unif,lognorm,False
81,-5.6656113,4.946749,1.8187,-6.4847775,4.946749,unif_4.jpeg,unif,lognorm,False
82,-4.4202156,3.0252044,1.0488026,-2.0555344,3.0252044,unif_5.jpeg,unif,lognorm,False
83,5.331371,4.629284,-3.9633603,-6.628367,5.331371,unif_6.jpeg,unif,exp,False
85,-4.064364,4.5016537,-3.487114,3.3282218,4.5016537,unif_8.jpeg,unif,lognorm,False
86,-6.592189,-0.6548197,2.7110033,-1.7038764,2.7110033,unif_9.jpeg,unif,norm,False
87,0.5345101,0.08001919,0.43601054,-6.1528854,0.5345101,unif_hand_0.jpeg,unif,exp,False
